1630000  02/14/2016 00:30   0.271
1630000  02/14/2016 00:36   0.281
1630000  02/14/2016 00:42   0.289
1630000  02/14/2016 00:48   0.297
1630000  02/14/2016 00:54   0.304
1630000  02/14/2016 01:00   0.311
1630000  02/14/2016 01:06   0.317
1630000  02/14/2016 01:12   0.322
1630000  02/14/2016 01:18   0.326
1630000  02/14/2016 01:24   0.330
1630000  02/14/2016 01:30   0.333
1630000  02/14/2016 01:36   0.335
1630000  02/14/2016 01:42   0.337
1630000  02/14/2016 01:48   0.338
1630000  02/14/2016 01:54   0.338
1630000  02/14/2016 02:00   0.337
1630000  02/14/2016 02:06   0.335
1630000  02/14/2016 02:12   0.333
1630000  02/14/2016 02:18   0.330
1630000  02/14/2016 02:24   0.327
1630000  02/14/2016 02:30   0.323
1630000  02/14/2016 02:36   0.318
1630000  02/14/2016 02:42   0.312
1630000  02/14/2016 02:48   0.306
1630000  02/14/2016 02:54   0.299
1630000  02/14/2016 03:00   0.291
1630000  02/14/2016 03:06   0.283
1630000  02/14/2016 03:12   0.274
1630000  02/14/2016 03:18   0.265
1630000  02/14/2016 03:24   0.255
1630000  02/14/2016 03:30   0.245
1630000  02/14/2016 03:36   0.234
1630000  02/14/2016 03:42   0.223
1630000  02/14/2016 03:48   0.211
1630000  02/14/2016 03:54   0.199
1630000  02/14/2016 04:00   0.187
1630000  02/14/2016 04:06   0.174
1630000  02/14/2016 04:12   0.161
1630000  02/14/2016 04:18   0.148
1630000  02/14/2016 04:24   0.134
1630000  02/14/2016 04:30   0.120
1630000  02/14/2016 04:36   0.106
1630000  02/14/2016 04:42   0.092
1630000  02/14/2016 04:48   0.077
1630000  02/14/2016 04:54   0.063
1630000  02/14/2016 05:00   0.048
1630000  02/14/2016 05:06   0.033
1630000  02/14/2016 05:12   0.018
1630000  02/14/2016 05:18   0.004
1630000  02/14/2016 05:24  -0.011
1630000  02/14/2016 05:30  -0.026
1630000  02/14/2016 05:36  -0.041
1630000  02/14/2016 05:42  -0.055
1630000  02/14/2016 05:48  -0.070
1630000  02/14/2016 05:54  -0.084
1630000  02/14/2016 06:00  -0.098
1630000  02/14/2016 06:06  -0.112
1630000  02/14/2016 06:12  -0.126
1630000  02/14/2016 06:18  -0.139
1630000  02/14/2016 06:24  -0.152
1630000  02/14/2016 06:30  -0.165
1630000  02/14/2016 06:36  -0.178
1630000  02/14/2016 06:42  -0.190
1630000  02/14/2016 06:48  -0.202
1630000  02/14/2016 06:54  -0.213
1630000  02/14/2016 07:00  -0.224
1630000  02/14/2016 07:06  -0.234
1630000  02/14/2016 07:12  -0.244
1630000  02/14/2016 07:18  -0.254
1630000  02/14/2016 07:24  -0.263
1630000  02/14/2016 07:30  -0.271
1630000  02/14/2016 07:36  -0.279
1630000  02/14/2016 07:42  -0.286
1630000  02/14/2016 07:48  -0.293
1630000  02/14/2016 07:54  -0.299
1630000  02/14/2016 08:00  -0.305
1630000  02/14/2016 08:06  -0.309
1630000  02/14/2016 08:12  -0.314
1630000  02/14/2016 08:18  -0.317
1630000  02/14/2016 08:24  -0.320
1630000  02/14/2016 08:30  -0.322
1630000  02/14/2016 08:36  -0.323
1630000  02/14/2016 08:42  -0.324
1630000  02/14/2016 08:48  -0.324
1630000  02/14/2016 08:54  -0.324
1630000  02/14/2016 09:00  -0.322
1630000  02/14/2016 09:06  -0.320
1630000  02/14/2016 09:12  -0.318
1630000  02/14/2016 09:18  -0.314
1630000  02/14/2016 09:24  -0.310
1630000  02/14/2016 09:30  -0.306
1630000  02/14/2016 09:36  -0.300
1630000  02/14/2016 09:42  -0.294
1630000  02/14/2016 09:48  -0.288
1630000  02/14/2016 09:54  -0.281
1630000  02/14/2016 10:00  -0.273
1630000  02/14/2016 10:06  -0.265
1630000  02/14/2016 10:12  -0.256
1630000  02/14/2016 10:18  -0.247
1630000  02/14/2016 10:24  -0.237
1630000  02/14/2016 10:30  -0.227
1630000  02/14/2016 10:36  -0.216
1630000  02/14/2016 10:42  -0.205
1630000  02/14/2016 10:48  -0.194
1630000  02/14/2016 10:54  -0.182
1630000  02/14/2016 11:00  -0.170
1630000  02/14/2016 11:06  -0.158
1630000  02/14/2016 11:12  -0.145
1630000  02/14/2016 11:18  -0.133
1630000  02/14/2016 11:24  -0.120
1630000  02/14/2016 11:30  -0.107
1630000  02/14/2016 11:36  -0.094
1630000  02/14/2016 11:42  -0.081
1630000  02/14/2016 11:48  -0.069
1630000  02/14/2016 11:54  -0.056
1630000  02/14/2016 12:00  -0.043
1630000  02/14/2016 12:06  -0.030
1630000  02/14/2016 12:12  -0.018
1630000  02/14/2016 12:18  -0.005
1630000  02/14/2016 12:24   0.007
1630000  02/14/2016 12:30   0.019
1630000  02/14/2016 12:36   0.030
1630000  02/14/2016 12:42   0.042
1630000  02/14/2016 12:48   0.052
1630000  02/14/2016 12:54   0.063
1630000  02/14/2016 13:00   0.073
1630000  02/14/2016 13:06   0.083
1630000  02/14/2016 13:12   0.092
1630000  02/14/2016 13:18   0.101
1630000  02/14/2016 13:24   0.110
1630000  02/14/2016 13:30   0.118
1630000  02/14/2016 13:36   0.125
1630000  02/14/2016 13:42   0.132
1630000  02/14/2016 13:48   0.138
1630000  02/14/2016 13:54   0.144
1630000  02/14/2016 14:00   0.150
1630000  02/14/2016 14:06   0.154
1630000  02/14/2016 14:12   0.158
1630000  02/14/2016 14:18   0.162
1630000  02/14/2016 14:24   0.165
1630000  02/14/2016 14:30   0.168
1630000  02/14/2016 14:36   0.170
1630000  02/14/2016 14:42   0.171
1630000  02/14/2016 14:48   0.172
1630000  02/14/2016 14:54   0.173
1630000  02/14/2016 15:00   0.172
1630000  02/14/2016 15:06   0.172
1630000  02/14/2016 15:12   0.171
1630000  02/14/2016 15:18   0.169
1630000  02/14/2016 15:24   0.167
1630000  02/14/2016 15:30   0.164
1630000  02/14/2016 15:36   0.161
1630000  02/14/2016 15:42   0.157
1630000  02/14/2016 15:48   0.154
1630000  02/14/2016 15:54   0.149
1630000  02/14/2016 16:00   0.145
1630000  02/14/2016 16:06   0.139
1630000  02/14/2016 16:12   0.134
1630000  02/14/2016 16:18   0.128
1630000  02/14/2016 16:24   0.122
1630000  02/14/2016 16:30   0.116
1630000  02/14/2016 16:36   0.109
1630000  02/14/2016 16:42   0.102
1630000  02/14/2016 16:48   0.095
1630000  02/14/2016 16:54   0.088
1630000  02/14/2016 17:00   0.080
1630000  02/14/2016 17:06   0.073
1630000  02/14/2016 17:12   0.065
1630000  02/14/2016 17:18   0.057
1630000  02/14/2016 17:24   0.049
1630000  02/14/2016 17:30   0.041
1630000  02/14/2016 17:36   0.033
1630000  02/14/2016 17:42   0.025
1630000  02/14/2016 17:48   0.017
1630000  02/14/2016 17:54   0.008
1630000  02/14/2016 18:00   0.000
1630000  02/14/2016 18:06  -0.008
1630000  02/14/2016 18:12  -0.016
1630000  02/14/2016 18:18  -0.024
1630000  02/14/2016 18:24  -0.031
1630000  02/14/2016 18:30  -0.039
1630000  02/14/2016 18:36  -0.047
1630000  02/14/2016 18:42  -0.054
1630000  02/14/2016 18:48  -0.061
1630000  02/14/2016 18:54  -0.068
1630000  02/14/2016 19:00  -0.074
1630000  02/14/2016 19:06  -0.080
1630000  02/14/2016 19:12  -0.086
1630000  02/14/2016 19:18  -0.092
1630000  02/14/2016 19:24  -0.098
1630000  02/14/2016 19:30  -0.103
1630000  02/14/2016 19:36  -0.107
1630000  02/14/2016 19:42  -0.111
1630000  02/14/2016 19:48  -0.115
1630000  02/14/2016 19:54  -0.119
1630000  02/14/2016 20:00  -0.122
1630000  02/14/2016 20:06  -0.124
1630000  02/14/2016 20:12  -0.126
1630000  02/14/2016 20:18  -0.128
1630000  02/14/2016 20:24  -0.129
1630000  02/14/2016 20:30  -0.130
1630000  02/14/2016 20:36  -0.130
1630000  02/14/2016 20:42  -0.129
1630000  02/14/2016 20:48  -0.128
1630000  02/14/2016 20:54  -0.127
1630000  02/14/2016 21:00  -0.125
1630000  02/14/2016 21:06  -0.122
1630000  02/14/2016 21:12  -0.119
1630000  02/14/2016 21:18  -0.116
1630000  02/14/2016 21:24  -0.111
1630000  02/14/2016 21:30  -0.107
1630000  02/14/2016 21:36  -0.102
1630000  02/14/2016 21:42  -0.096
1630000  02/14/2016 21:48  -0.090
1630000  02/14/2016 21:54  -0.083
1630000  02/14/2016 22:00  -0.076
1630000  02/14/2016 22:06  -0.068
1630000  02/14/2016 22:12  -0.060
1630000  02/14/2016 22:18  -0.052
1630000  02/14/2016 22:24  -0.043
1630000  02/14/2016 22:30  -0.034
1630000  02/14/2016 22:36  -0.024
1630000  02/14/2016 22:42  -0.014
1630000  02/14/2016 22:48  -0.004
1630000  02/14/2016 22:54   0.007
1630000  02/14/2016 23:00   0.018
1630000  02/14/2016 23:06   0.029
1630000  02/14/2016 23:12   0.040
1630000  02/14/2016 23:18   0.051
1630000  02/14/2016 23:24   0.063
1630000  02/14/2016 23:30   0.075
1630000  02/14/2016 23:36   0.086
1630000  02/14/2016 23:42   0.098
1630000  02/14/2016 23:48   0.110
1630000  02/14/2016 23:54   0.121
1630000  02/15/2016 00:00   0.133
1630000  02/15/2016 00:06   0.145
1630000  02/15/2016 00:12   0.156
1630000  02/15/2016 00:18   0.167
1630000  02/15/2016 00:24   0.178
1630000  02/15/2016 00:30   0.189
1630000  02/15/2016 00:36   0.200
1630000  02/15/2016 00:42   0.210
1630000  02/15/2016 00:48   0.220
1630000  02/15/2016 00:54   0.229
1630000  02/15/2016 01:00   0.238
1630000  02/15/2016 01:06   0.247
1630000  02/15/2016 01:12   0.255
1630000  02/15/2016 01:18   0.263
1630000  02/15/2016 01:24   0.270
1630000  02/15/2016 01:30   0.277
1630000  02/15/2016 01:36   0.284
1630000  02/15/2016 01:42   0.289
1630000  02/15/2016 01:48   0.295
1630000  02/15/2016 01:54   0.299
1630000  02/15/2016 02:00   0.303
1630000  02/15/2016 02:06   0.307
1630000  02/15/2016 02:12   0.310
1630000  02/15/2016 02:18   0.312
1630000  02/15/2016 02:24   0.313
1630000  02/15/2016 02:30   0.314
1630000  02/15/2016 02:36   0.315
1630000  02/15/2016 02:42   0.314
1630000  02/15/2016 02:48   0.313
1630000  02/15/2016 02:54   0.312
1630000  02/15/2016 03:00   0.309
1630000  02/15/2016 03:06   0.307
1630000  02/15/2016 03:12   0.303
1630000  02/15/2016 03:18   0.299
1630000  02/15/2016 03:24   0.294
1630000  02/15/2016 03:30   0.289
1630000  02/15/2016 03:36   0.283
1630000  02/15/2016 03:42   0.277
1630000  02/15/2016 03:48   0.270
1630000  02/15/2016 03:54   0.262
1630000  02/15/2016 04:00   0.254
1630000  02/15/2016 04:06   0.245
1630000  02/15/2016 04:12   0.236
1630000  02/15/2016 04:18   0.227
1630000  02/15/2016 04:24   0.217
1630000  02/15/2016 04:30   0.206
1630000  02/15/2016 04:36   0.195
1630000  02/15/2016 04:42   0.184
1630000  02/15/2016 04:48   0.172
1630000  02/15/2016 04:54   0.160
1630000  02/15/2016 05:00   0.148
1630000  02/15/2016 05:06   0.135
1630000  02/15/2016 05:12   0.122
1630000  02/15/2016 05:18   0.109
1630000  02/15/2016 05:24   0.096
1630000  02/15/2016 05:30   0.082
1630000  02/15/2016 05:36   0.068
1630000  02/15/2016 05:42   0.054
1630000  02/15/2016 05:48   0.040
1630000  02/15/2016 05:54   0.025
1630000  02/15/2016 06:00   0.011
1630000  02/15/2016 06:06  -0.004
1630000  02/15/2016 06:12  -0.018
1630000  02/15/2016 06:18  -0.033
1630000  02/15/2016 06:24  -0.047
1630000  02/15/2016 06:30  -0.062
1630000  02/15/2016 06:36  -0.076
1630000  02/15/2016 06:42  -0.091
1630000  02/15/2016 06:48  -0.105
1630000  02/15/2016 06:54  -0.119
1630000  02/15/2016 07:00  -0.133
1630000  02/15/2016 07:06  -0.147
1630000  02/15/2016 07:12  -0.161
1630000  02/15/2016 07:18  -0.174
1630000  02/15/2016 07:24  -0.187
1630000  02/15/2016 07:30  -0.200
1630000  02/15/2016 07:36  -0.212
1630000  02/15/2016 07:42  -0.224
1630000  02/15/2016 07:48  -0.236
1630000  02/15/2016 07:54  -0.248
1630000  02/15/2016 08:00  -0.259
1630000  02/15/2016 08:06  -0.269
1630000  02/15/2016 08:12  -0.279
1630000  02/15/2016 08:18  -0.289
1630000  02/15/2016 08:24  -0.298
1630000  02/15/2016 08:30  -0.307
1630000  02/15/2016 08:36  -0.315
1630000  02/15/2016 08:42  -0.322
1630000  02/15/2016 08:48  -0.329
1630000  02/15/2016 08:54  -0.336
1630000  02/15/2016 09:00  -0.341
1630000  02/15/2016 09:06  -0.346
1630000  02/15/2016 09:12  -0.351
1630000  02/15/2016 09:18  -0.355
1630000  02/15/2016 09:24  -0.358
1630000  02/15/2016 09:30  -0.361
1630000  02/15/2016 09:36  -0.363
1630000  02/15/2016 09:42  -0.364
1630000  02/15/2016 09:48  -0.365
1630000  02/15/2016 09:54  -0.365
1630000  02/15/2016 10:00  -0.364
1630000  02/15/2016 10:06  -0.363
1630000  02/15/2016 10:12  -0.361
1630000  02/15/2016 10:18  -0.358
1630000  02/15/2016 10:24  -0.355
1630000  02/15/2016 10:30  -0.351
1630000  02/15/2016 10:36  -0.346
1630000  02/15/2016 10:42  -0.341
1630000  02/15/2016 10:48  -0.336
1630000  02/15/2016 10:54  -0.329
1630000  02/15/2016 11:00  -0.323
1630000  02/15/2016 11:06  -0.315
1630000  02/15/2016 11:12  -0.307
1630000  02/15/2016 11:18  -0.299
1630000  02/15/2016 11:24  -0.290
1630000  02/15/2016 11:30  -0.281
1630000  02/15/2016 11:36  -0.271
1630000  02/15/2016 11:42  -0.261
1630000  02/15/2016 11:48  -0.251
1630000  02/15/2016 11:54  -0.240
1630000  02/15/2016 12:00  -0.229
1630000  02/15/2016 12:06  -0.218
1630000  02/15/2016 12:12  -0.206
1630000  02/15/2016 12:18  -0.195
1630000  02/15/2016 12:24  -0.183
1630000  02/15/2016 12:30  -0.171
1630000  02/15/2016 12:36  -0.158
1630000  02/15/2016 12:42  -0.146
1630000  02/15/2016 12:48  -0.134
1630000  02/15/2016 12:54  -0.121
1630000  02/15/2016 13:00  -0.109
1630000  02/15/2016 13:06  -0.097
1630000  02/15/2016 13:12  -0.084
1630000  02/15/2016 13:18  -0.072
1630000  02/15/2016 13:24  -0.060
1630000  02/15/2016 13:30  -0.048
1630000  02/15/2016 13:36  -0.037
1630000  02/15/2016 13:42  -0.025
1630000  02/15/2016 13:48  -0.014
1630000  02/15/2016 13:54  -0.003
1630000  02/15/2016 14:00   0.008
1630000  02/15/2016 14:06   0.018
1630000  02/15/2016 14:12   0.029
1630000  02/15/2016 14:18   0.038
1630000  02/15/2016 14:24   0.048
1630000  02/15/2016 14:30   0.057
1630000  02/15/2016 14:36   0.066
1630000  02/15/2016 14:42   0.074
1630000  02/15/2016 14:48   0.082
1630000  02/15/2016 14:54   0.090
1630000  02/15/2016 15:00   0.097
1630000  02/15/2016 15:06   0.103
1630000  02/15/2016 15:12   0.109
1630000  02/15/2016 15:18   0.115
1630000  02/15/2016 15:24   0.121
1630000  02/15/2016 15:30   0.125
1630000  02/15/2016 15:36   0.130
1630000  02/15/2016 15:42   0.134
1630000  02/15/2016 15:48   0.137
1630000  02/15/2016 15:54   0.140
1630000  02/15/2016 16:00   0.143
1630000  02/15/2016 16:06   0.145
1630000  02/15/2016 16:12   0.147
1630000  02/15/2016 16:18   0.148
1630000  02/15/2016 16:24   0.149
1630000  02/15/2016 16:30   0.149
1630000  02/15/2016 16:36   0.149
1630000  02/15/2016 16:42   0.149
1630000  02/15/2016 16:48   0.148
1630000  02/15/2016 16:54   0.147
1630000  02/15/2016 17:00   0.146
1630000  02/15/2016 17:06   0.144
1630000  02/15/2016 17:12   0.142
1630000  02/15/2016 17:18   0.139
1630000  02/15/2016 17:24   0.136
1630000  02/15/2016 17:30   0.133
1630000  02/15/2016 17:36   0.129
1630000  02/15/2016 17:42   0.126
1630000  02/15/2016 17:48   0.122
1630000  02/15/2016 17:54   0.117
1630000  02/15/2016 18:00   0.113
1630000  02/15/2016 18:06   0.108
1630000  02/15/2016 18:12   0.103
1630000  02/15/2016 18:18   0.098
1630000  02/15/2016 18:24   0.093
1630000  02/15/2016 18:30   0.087
1630000  02/15/2016 18:36   0.082
1630000  02/15/2016 18:42   0.076
1630000  02/15/2016 18:48   0.071
1630000  02/15/2016 18:54   0.065
1630000  02/15/2016 19:00   0.059
1630000  02/15/2016 19:06   0.053
1630000  02/15/2016 19:12   0.047
1630000  02/15/2016 19:18   0.042
1630000  02/15/2016 19:24   0.036
1630000  02/15/2016 19:30   0.030
1630000  02/15/2016 19:36   0.024
1630000  02/15/2016 19:42   0.019
1630000  02/15/2016 19:48   0.013
1630000  02/15/2016 19:54   0.008
1630000  02/15/2016 20:00   0.003
1630000  02/15/2016 20:06  -0.002
1630000  02/15/2016 20:12  -0.007
1630000  02/15/2016 20:18  -0.012
1630000  02/15/2016 20:24  -0.016
1630000  02/15/2016 20:30  -0.020
1630000  02/15/2016 20:36  -0.024
1630000  02/15/2016 20:42  -0.028
1630000  02/15/2016 20:48  -0.031
1630000  02/15/2016 20:54  -0.034
1630000  02/15/2016 21:00  -0.036
1630000  02/15/2016 21:06  -0.039
1630000  02/15/2016 21:12  -0.041
1630000  02/15/2016 21:18  -0.042
1630000  02/15/2016 21:24  -0.043
1630000  02/15/2016 21:30  -0.044
1630000  02/15/2016 21:36  -0.044
1630000  02/15/2016 21:42  -0.044
1630000  02/15/2016 21:48  -0.044
1630000  02/15/2016 21:54  -0.043
1630000  02/15/2016 22:00  -0.042
1630000  02/15/2016 22:06  -0.040
1630000  02/15/2016 22:12  -0.038
1630000  02/15/2016 22:18  -0.035
1630000  02/15/2016 22:24  -0.032
1630000  02/15/2016 22:30  -0.029
1630000  02/15/2016 22:36  -0.025
1630000  02/15/2016 22:42  -0.021
1630000  02/15/2016 22:48  -0.016
1630000  02/15/2016 22:54  -0.011
1630000  02/15/2016 23:00  -0.006
1630000  02/15/2016 23:06   0.000
1630000  02/15/2016 23:12   0.006
1630000  02/15/2016 23:18   0.013
1630000  02/15/2016 23:24   0.019
1630000  02/15/2016 23:30   0.027
1630000  02/15/2016 23:36   0.034
1630000  02/15/2016 23:42   0.042
1630000  02/15/2016 23:48   0.050
1630000  02/15/2016 23:54   0.058
1630000  02/16/2016 00:00   0.066
1630000  02/16/2016 00:06   0.075
1630000  02/16/2016 00:12   0.083
1630000  02/16/2016 00:18   0.092
1630000  02/16/2016 00:24   0.101
1630000  02/16/2016 00:30   0.110
1630000  02/16/2016 00:36   0.119
1630000  02/16/2016 00:42   0.128
1630000  02/16/2016 00:48   0.138
1630000  02/16/2016 00:54   0.147
1630000  02/16/2016 01:00   0.156
1630000  02/16/2016 01:06   0.165
1630000  02/16/2016 01:12   0.173
1630000  02/16/2016 01:18   0.182
1630000  02/16/2016 01:24   0.191
1630000  02/16/2016 01:30   0.199
1630000  02/16/2016 01:36   0.207
1630000  02/16/2016 01:42   0.215
1630000  02/16/2016 01:48   0.223
1630000  02/16/2016 01:54   0.230
1630000  02/16/2016 02:00   0.237
1630000  02/16/2016 02:06   0.244
1630000  02/16/2016 02:12   0.250
1630000  02/16/2016 02:18   0.256
1630000  02/16/2016 02:24   0.261
1630000  02/16/2016 02:30   0.266
1630000  02/16/2016 02:36   0.271
1630000  02/16/2016 02:42   0.275
1630000  02/16/2016 02:48   0.279
1630000  02/16/2016 02:54   0.282
1630000  02/16/2016 03:00   0.285
1630000  02/16/2016 03:06   0.287
1630000  02/16/2016 03:12   0.289
1630000  02/16/2016 03:18   0.290
1630000  02/16/2016 03:24   0.291
1630000  02/16/2016 03:30   0.291
1630000  02/16/2016 03:36   0.291
1630000  02/16/2016 03:42   0.290
1630000  02/16/2016 03:48   0.288
1630000  02/16/2016 03:54   0.286
1630000  02/16/2016 04:00   0.284
1630000  02/16/2016 04:06   0.280
1630000  02/16/2016 04:12   0.277
1630000  02/16/2016 04:18   0.272
1630000  02/16/2016 04:24   0.268
1630000  02/16/2016 04:30   0.262
1630000  02/16/2016 04:36   0.256
1630000  02/16/2016 04:42   0.250
1630000  02/16/2016 04:48   0.243
1630000  02/16/2016 04:54   0.236
1630000  02/16/2016 05:00   0.228
1630000  02/16/2016 05:06   0.219
1630000  02/16/2016 05:12   0.211
1630000  02/16/2016 05:18   0.201
1630000  02/16/2016 05:24   0.191
1630000  02/16/2016 05:30   0.181
1630000  02/16/2016 05:36   0.171
1630000  02/16/2016 05:42   0.160
1630000  02/16/2016 05:48   0.148
1630000  02/16/2016 05:54   0.137
1630000  02/16/2016 06:00   0.125
1630000  02/16/2016 06:06   0.112
1630000  02/16/2016 06:12   0.100
1630000  02/16/2016 06:18   0.087
1630000  02/16/2016 06:24   0.073
1630000  02/16/2016 06:30   0.060
1630000  02/16/2016 06:36   0.046
1630000  02/16/2016 06:42   0.032
1630000  02/16/2016 06:48   0.018
1630000  02/16/2016 06:54   0.004
1630000  02/16/2016 07:00  -0.010
1630000  02/16/2016 07:06  -0.025
1630000  02/16/2016 07:12  -0.039
1630000  02/16/2016 07:18  -0.054
1630000  02/16/2016 07:24  -0.068
1630000  02/16/2016 07:30  -0.083
1630000  02/16/2016 07:36  -0.097
1630000  02/16/2016 07:42  -0.112
1630000  02/16/2016 07:48  -0.126
1630000  02/16/2016 07:54  -0.140
1630000  02/16/2016 08:00  -0.154
1630000  02/16/2016 08:06  -0.168
1630000  02/16/2016 08:12  -0.182
1630000  02/16/2016 08:18  -0.196
1630000  02/16/2016 08:24  -0.209
1630000  02/16/2016 08:30  -0.222
1630000  02/16/2016 08:36  -0.235
1630000  02/16/2016 08:42  -0.248
1630000  02/16/2016 08:48  -0.260
1630000  02/16/2016 08:54  -0.272
1630000  02/16/2016 09:00  -0.283
1630000  02/16/2016 09:06  -0.294
1630000  02/16/2016 09:12  -0.305
1630000  02/16/2016 09:18  -0.315
1630000  02/16/2016 09:24  -0.325
1630000  02/16/2016 09:30  -0.334
1630000  02/16/2016 09:36  -0.343
1630000  02/16/2016 09:42  -0.351
1630000  02/16/2016 09:48  -0.358
1630000  02/16/2016 09:54  -0.365
1630000  02/16/2016 10:00  -0.372
1630000  02/16/2016 10:06  -0.378
1630000  02/16/2016 10:12  -0.383
1630000  02/16/2016 10:18  -0.388
1630000  02/16/2016 10:24  -0.392
1630000  02/16/2016 10:30  -0.395
1630000  02/16/2016 10:36  -0.398
1630000  02/16/2016 10:42  -0.400
1630000  02/16/2016 10:48  -0.402
1630000  02/16/2016 10:54  -0.403
1630000  02/16/2016 11:00  -0.403
1630000  02/16/2016 11:06  -0.403
1630000  02/16/2016 11:12  -0.402
1630000  02/16/2016 11:18  -0.400
1630000  02/16/2016 11:24  -0.398
1630000  02/16/2016 11:30  -0.395
1630000  02/16/2016 11:36  -0.392
1630000  02/16/2016 11:42  -0.387
1630000  02/16/2016 11:48  -0.383
1630000  02/16/2016 11:54  -0.377
1630000  02/16/2016 12:00  -0.372
1630000  02/16/2016 12:06  -0.365
1630000  02/16/2016 12:12  -0.358
1630000  02/16/2016 12:18  -0.351
1630000  02/16/2016 12:24  -0.343
1630000  02/16/2016 12:30  -0.334
1630000  02/16/2016 12:36  -0.326
1630000  02/16/2016 12:42  -0.316
1630000  02/16/2016 12:48  -0.307
1630000  02/16/2016 12:54  -0.296
1630000  02/16/2016 13:00  -0.286
1630000  02/16/2016 13:06  -0.275
1630000  02/16/2016 13:12  -0.264
1630000  02/16/2016 13:18  -0.253
1630000  02/16/2016 13:24  -0.241
1630000  02/16/2016 13:30  -0.229
1630000  02/16/2016 13:36  -0.217
1630000  02/16/2016 13:42  -0.205
1630000  02/16/2016 13:48  -0.192
1630000  02/16/2016 13:54  -0.180
1630000  02/16/2016 14:00  -0.167
1630000  02/16/2016 14:06  -0.155
1630000  02/16/2016 14:12  -0.142
1630000  02/16/2016 14:18  -0.129
1630000  02/16/2016 14:24  -0.117
1630000  02/16/2016 14:30  -0.104
1630000  02/16/2016 14:36  -0.091
1630000  02/16/2016 14:42  -0.079
1630000  02/16/2016 14:48  -0.067
1630000  02/16/2016 14:54  -0.054
1630000  02/16/2016 15:00  -0.042
1630000  02/16/2016 15:06  -0.031
1630000  02/16/2016 15:12  -0.019
1630000  02/16/2016 15:18  -0.007
1630000  02/16/2016 15:24   0.004
1630000  02/16/2016 15:30   0.015
1630000  02/16/2016 15:36   0.025
1630000  02/16/2016 15:42   0.035
1630000  02/16/2016 15:48   0.045
1630000  02/16/2016 15:54   0.055
1630000  02/16/2016 16:00   0.064
1630000  02/16/2016 16:06   0.073
1630000  02/16/2016 16:12   0.082
1630000  02/16/2016 16:18   0.090
1630000  02/16/2016 16:24   0.098
1630000  02/16/2016 16:30   0.105
1630000  02/16/2016 16:36   0.112
1630000  02/16/2016 16:42   0.119
1630000  02/16/2016 16:48   0.125
1630000  02/16/2016 16:54   0.130
1630000  02/16/2016 17:00   0.136
1630000  02/16/2016 17:06   0.140
1630000  02/16/2016 17:12   0.145
1630000  02/16/2016 17:18   0.149
1630000  02/16/2016 17:24   0.152
1630000  02/16/2016 17:30   0.155
1630000  02/16/2016 17:36   0.158
1630000  02/16/2016 17:42   0.160
1630000  02/16/2016 17:48   0.162
1630000  02/16/2016 17:54   0.164
1630000  02/16/2016 18:00   0.165
1630000  02/16/2016 18:06   0.165
1630000  02/16/2016 18:12   0.165
1630000  02/16/2016 18:18   0.165
1630000  02/16/2016 18:24   0.165
1630000  02/16/2016 18:30   0.164
1630000  02/16/2016 18:36   0.162
1630000  02/16/2016 18:42   0.161
1630000  02/16/2016 18:48   0.159
1630000  02/16/2016 18:54   0.157
1630000  02/16/2016 19:00   0.154
1630000  02/16/2016 19:06   0.151
1630000  02/16/2016 19:12   0.148
1630000  02/16/2016 19:18   0.145
1630000  02/16/2016 19:24   0.141
1630000  02/16/2016 19:30   0.137
1630000  02/16/2016 19:36   0.133
1630000  02/16/2016 19:42   0.129
1630000  02/16/2016 19:48   0.125
1630000  02/16/2016 19:54   0.120
1630000  02/16/2016 20:00   0.116
1630000  02/16/2016 20:06   0.111
1630000  02/16/2016 20:12   0.106
1630000  02/16/2016 20:18   0.101
1630000  02/16/2016 20:24   0.096
1630000  02/16/2016 20:30   0.091
1630000  02/16/2016 20:36   0.086
1630000  02/16/2016 20:42   0.081
1630000  02/16/2016 20:48   0.076
1630000  02/16/2016 20:54   0.071
1630000  02/16/2016 21:00   0.066
1630000  02/16/2016 21:06   0.061
1630000  02/16/2016 21:12   0.057
1630000  02/16/2016 21:18   0.052
1630000  02/16/2016 21:24   0.048
1630000  02/16/2016 21:30   0.043
1630000  02/16/2016 21:36   0.039
1630000  02/16/2016 21:42   0.036
1630000  02/16/2016 21:48   0.032
1630000  02/16/2016 21:54   0.028
1630000  02/16/2016 22:00   0.025
1630000  02/16/2016 22:06   0.022
1630000  02/16/2016 22:12   0.020
1630000  02/16/2016 22:18   0.017
1630000  02/16/2016 22:24   0.015
1630000  02/16/2016 22:30   0.014
1630000  02/16/2016 22:36   0.012
1630000  02/16/2016 22:42   0.011
1630000  02/16/2016 22:48   0.011
1630000  02/16/2016 22:54   0.010
1630000  02/16/2016 23:00   0.010
1630000  02/16/2016 23:06   0.010
1630000  02/16/2016 23:12   0.011
1630000  02/16/2016 23:18   0.012
1630000  02/16/2016 23:24   0.014
1630000  02/16/2016 23:30   0.015
1630000  02/16/2016 23:36   0.018
1630000  02/16/2016 23:42   0.020
1630000  02/16/2016 23:48   0.023
1630000  02/16/2016 23:54   0.026
1630000  02/17/2016 00:00   0.030
1630000  02/17/2016 00:06   0.034
1630000  02/17/2016 00:12   0.038
1630000  02/17/2016 00:18   0.043
1630000  02/17/2016 00:24   0.048
